RowNum,TYPE,PO,POI,SEQ,STEP,PART,DESCRIPTION,QTY,QTY_UOM,LAST_MODIFIED
302,Productions,O-Cookie-0002,O-Cookie-0002,6,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 05:02:48.917
303,Consumption,C-Cookie-0001,C-Cookie-0001,7,010 - Mixing,1000007,Egg Powder,0.45,kg,2019-04-08 03:02:35.493
303,Productions,O-Cookie-0002,O-Cookie-0002,6,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 05:06:05.240
304,Consumption,C-Cookie-0001,C-Cookie-0001,7,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 03:02:42.480
304,Productions,O-Cookie-0002,O-Cookie-0002,9,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 05:06:21.853
305,Consumption,C-Cookie-0001,C-Cookie-0001,7,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 03:02:39.090
305,Productions,O-Cookie-0002,O-Cookie-0002,9,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 05:09:39.517
306,Consumption,C-Cookie-0001,C-Cookie-0001,7,010 - Mixing,1000010,Chocolate,2.24,kg,2019-04-08 03:02:56.203
306,Productions,O-Cookie-0002,O-Cookie-0002,13,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 05:11:07.740
307,Consumption,C-Cookie-0001,C-Cookie-0001,7,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 03:09:19.373
307,Productions,O-Cookie-0002,O-Cookie-0002,13,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 05:14:24.130
308,Consumption,C-Cookie-0001,C-Cookie-0001,8,010 - Mixing,1000005,Sugar,3.09,kg,2019-04-08 03:04:14.467
308,Productions,O-Cookie-0002,O-Cookie-0002,20,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 05:19:26.000
309,Consumption,C-Cookie-0001,C-Cookie-0001,8,010 - Mixing,1000001,Flour,3.86,kg,2019-04-08 03:03:56.160
309,Productions,O-Cookie-0002,O-Cookie-0002,23,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 05:22:59.823
310,Consumption,C-Cookie-0001,C-Cookie-0001,8,010 - Mixing,1000003,Salt,0.17,kg,2019-04-08 03:03:45.030
310,Productions,O-Cookie-0002,O-Cookie-0002,23,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 05:26:18.737
311,Consumption,C-Cookie-0001,C-Cookie-0001,8,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 03:04:11.433
311,Productions,O-Cookie-0002,O-Cookie-0002,30,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 05:31:22.373
312,Consumption,C-Cookie-0001,C-Cookie-0001,8,010 - Mixing,1000007,Egg Powder,0.44,kg,2019-04-08 03:03:47.047
312,Productions,O-Cookie-0002,O-Cookie-0002,30,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 05:34:39.643
313,Consumption,C-Cookie-0001,C-Cookie-0001,8,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 03:03:54.143
313,Productions,O-Cookie-0002,O-Cookie-0002,4,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 05:00:25.590
314,Consumption,C-Cookie-0001,C-Cookie-0001,8,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 03:03:50.610
314,Productions,O-Cookie-0002,O-Cookie-0002,4,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 05:03:44.087
315,Consumption,C-Cookie-0001,C-Cookie-0001,8,010 - Mixing,1000010,Chocolate,2.21,kg,2019-04-08 03:04:07.853
315,Productions,O-Cookie-0002,O-Cookie-0002,8,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 05:05:11.110
316,Consumption,C-Cookie-0001,C-Cookie-0001,8,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 03:10:29.000
316,Productions,O-Cookie-0002,O-Cookie-0002,8,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 05:08:28.323
317,Consumption,C-Cookie-0001,C-Cookie-0001,10,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 03:11:21.593
317,Productions,O-Cookie-0002,O-Cookie-0002,11,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 05:08:44.990
318,Consumption,C-Cookie-0001,C-Cookie-0001,10,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:10:35.970
318,Productions,O-Cookie-0002,O-Cookie-0002,11,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 05:12:01.970
319,Consumption,C-Cookie-0001,C-Cookie-0001,10,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 03:12:28.803
319,Productions,O-Cookie-0002,O-Cookie-0002,15,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 05:13:30.180
320,Consumption,C-Cookie-0001,C-Cookie-0001,11,010 - Mixing,1000005,Sugar,2.94,kg,2019-04-08 03:07:47.840
320,Productions,O-Cookie-0002,O-Cookie-0002,15,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 05:16:45.990
321,Consumption,C-Cookie-0001,C-Cookie-0001,11,010 - Mixing,1000001,Flour,3.68,kg,2019-04-08 03:07:29.307
321,Productions,O-Cookie-0002,O-Cookie-0002,17,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 05:15:52.173
322,Consumption,C-Cookie-0001,C-Cookie-0001,11,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 03:07:18.633
322,Productions,O-Cookie-0002,O-Cookie-0002,17,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 05:19:08.893
323,Consumption,C-Cookie-0001,C-Cookie-0001,11,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 03:07:44.950
323,Productions,O-Cookie-0002,O-Cookie-0002,20,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 05:22:43.577
324,Consumption,C-Cookie-0001,C-Cookie-0001,11,010 - Mixing,1000007,Egg Powder,0.42,kg,2019-04-08 03:07:20.240
324,Productions,O-Cookie-0002,O-Cookie-0002,24,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 05:24:11.517
325,Consumption,C-Cookie-0001,C-Cookie-0001,11,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 03:07:27.277
325,Productions,O-Cookie-0002,O-Cookie-0002,24,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 05:27:29.597
326,Consumption,C-Cookie-0001,C-Cookie-0001,11,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 03:07:23.713
326,Productions,O-Cookie-0002,O-Cookie-0002,27,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 05:27:46.210
327,Consumption,C-Cookie-0001,C-Cookie-0001,11,010 - Mixing,1000010,Chocolate,2.10,kg,2019-04-08 03:07:41.390
327,Productions,O-Cookie-0002,O-Cookie-0002,27,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 05:31:04.260
328,Consumption,C-Cookie-0001,C-Cookie-0001,11,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 03:14:02.330
328,Productions,O-Cookie-0002,O-Cookie-0002,28,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 05:28:58.160
329,Consumption,C-Cookie-0001,C-Cookie-0001,14,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 03:16:06.103
329,Productions,O-Cookie-0002,O-Cookie-0002,28,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 05:32:16.863
330,Consumption,C-Cookie-0001,C-Cookie-0001,14,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:15:20.700
330,Productions,O-Cookie-0002,O-Cookie-0002,31,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 05:32:33.497
331,Consumption,C-Cookie-0001,C-Cookie-0001,15,010 - Mixing,1000005,Sugar,3.14,kg,2019-04-08 03:12:32.273
331,Productions,O-Cookie-0002,O-Cookie-0002,31,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 05:35:51.270
332,Consumption,C-Cookie-0001,C-Cookie-0001,15,010 - Mixing,1000001,Flour,3.92,kg,2019-04-08 03:12:14.190
332,Productions,G-Cookie-0002,G-Cookie-0002,1,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:36:12.123
333,Consumption,C-Cookie-0001,C-Cookie-0001,15,010 - Mixing,1000003,Salt,0.17,kg,2019-04-08 03:12:02.457
333,Productions,G-Cookie-0002,G-Cookie-0002,1,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 05:39:22.573
334,Consumption,C-Cookie-0001,C-Cookie-0001,15,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 03:12:29.270
334,Productions,G-Cookie-0002,G-Cookie-0002,8,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:44:24.173
335,Consumption,C-Cookie-0001,C-Cookie-0001,15,010 - Mixing,1000007,Egg Powder,0.45,kg,2019-04-08 03:12:04.520
335,Productions,G-Cookie-0002,G-Cookie-0002,8,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 05:47:41.507
336,Consumption,C-Cookie-0001,C-Cookie-0001,15,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 03:12:12.143
336,Productions,G-Cookie-0002,G-Cookie-0002,9,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:45:34.910
337,Consumption,C-Cookie-0001,C-Cookie-0001,15,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 03:12:08.143
337,Productions,G-Cookie-0002,G-Cookie-0002,9,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 05:48:53.200
338,Consumption,C-Cookie-0001,C-Cookie-0001,15,010 - Mixing,1000010,Chocolate,2.24,kg,2019-04-08 03:12:25.847
338,Productions,G-Cookie-0002,G-Cookie-0002,11,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:47:58.660
339,Consumption,O-Cookie-0001,O-Cookie-0001,1,010 - Mixing,1000007,Egg Powder,0.20,kg,2019-04-08 02:17:06.780
339,Productions,G-Cookie-0002,G-Cookie-0002,11,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 05:51:14.793
340,Consumption,O-Cookie-0001,O-Cookie-0001,1,010 - Mixing,1000002,Butter,3.92,kg,2019-04-08 02:16:39.603
340,Productions,G-Cookie-0002,G-Cookie-0002,14,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:51:32.590
341,Consumption,O-Cookie-0001,O-Cookie-0001,1,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:17:03.760
341,Productions,G-Cookie-0002,G-Cookie-0002,14,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 05:54:48.850
342,Consumption,O-Cookie-0001,O-Cookie-0001,1,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:17:26.593
342,Productions,G-Cookie-0002,G-Cookie-0002,16,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:53:54.337
343,Consumption,O-Cookie-0001,O-Cookie-0001,1,010 - Mixing,1000005,Sugar,0.69,kg,2019-04-08 02:16:41.623
343,Productions,G-Cookie-0002,G-Cookie-0002,16,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 05:57:11.853
344,Consumption,O-Cookie-0001,O-Cookie-0001,1,010 - Mixing,1000006,Sugar Brown,1.18,kg,2019-04-08 02:16:52.123
344,Productions,G-Cookie-0002,G-Cookie-0002,20,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:58:40.543
345,Consumption,O-Cookie-0001,O-Cookie-0001,1,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:17:09.753
345,Productions,G-Cookie-0002,G-Cookie-0002,20,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 06:01:58.620
346,Consumption,O-Cookie-0001,O-Cookie-0001,1,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:17:11.783
346,Productions,G-Cookie-0002,G-Cookie-0002,23,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 06:02:15.703
347,Consumption,O-Cookie-0001,O-Cookie-0001,1,010 - Mixing,1000012,Oat Flour,3.14,kg,2019-04-08 02:17:14.833
347,Productions,G-Cookie-0002,G-Cookie-0002,23,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 06:05:32.617
348,Consumption,O-Cookie-0001,O-Cookie-0001,1,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:23:03.843
348,Productions,G-Cookie-0002,G-Cookie-0002,26,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 06:05:49.850
349,Consumption,O-Cookie-0001,O-Cookie-0001,3,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:25:03.500
349,Productions,G-Cookie-0002,G-Cookie-0002,29,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 06:09:23.600
350,Consumption,O-Cookie-0001,O-Cookie-0001,3,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:23:10.297
350,Productions,G-Cookie-0002,G-Cookie-0002,29,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 06:12:40.133
351,Consumption,O-Cookie-0001,O-Cookie-0001,3,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:23:55.647
351,Productions,G-Cookie-0002,G-Cookie-0002,32,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 06:12:57.707
352,Consumption,O-Cookie-0001,O-Cookie-0001,5,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 02:21:32.990
352,Productions,G-Cookie-0002,G-Cookie-0002,32,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 06:16:14.483
353,Consumption,O-Cookie-0001,O-Cookie-0001,5,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:21:29.937
353,Productions,CIP-0006,CIP-0006,1,010 - Mixing,4,CIP,12.80,kg,2019-04-08 06:11:07.430
354,Consumption,O-Cookie-0001,O-Cookie-0001,5,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:21:52.193
354,Productions,G-Cookie-0002,G-Cookie-0002,3,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:38:29.363
355,Consumption,O-Cookie-0001,O-Cookie-0001,5,010 - Mixing,1000005,Sugar,1.34,kg,2019-04-08 02:21:09.770
355,Productions,G-Cookie-0002,G-Cookie-0002,3,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 05:41:45.393
356,Consumption,O-Cookie-0001,O-Cookie-0001,5,010 - Mixing,1000006,Sugar Brown,1.15,kg,2019-04-08 02:21:18.467
356,Productions,G-Cookie-0002,G-Cookie-0002,6,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:42:01.060
357,Consumption,O-Cookie-0001,O-Cookie-0001,5,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:21:35.523
357,Productions,G-Cookie-0002,G-Cookie-0002,6,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 05:45:18.610
358,Consumption,O-Cookie-0001,O-Cookie-0001,5,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:21:38.040
358,Productions,G-Cookie-0002,G-Cookie-0002,10,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:46:46.567
359,Consumption,O-Cookie-0001,O-Cookie-0001,5,010 - Mixing,1000012,Oat Flour,3.06,kg,2019-04-08 02:21:40.557
359,Productions,G-Cookie-0002,G-Cookie-0002,10,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 05:50:04.080
360,Consumption,O-Cookie-0001,O-Cookie-0001,5,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:27:48.090
360,Productions,G-Cookie-0002,G-Cookie-0002,18,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:56:17.333
361,Consumption,O-Cookie-0001,O-Cookie-0001,6,010 - Mixing,1000007,Egg Powder,0.21,kg,2019-04-08 02:22:41.080
361,Productions,G-Cookie-0002,G-Cookie-0002,18,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 05:59:35.560
362,Consumption,O-Cookie-0001,O-Cookie-0001,6,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:22:38.060
362,Productions,G-Cookie-0002,G-Cookie-0002,21,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:59:51.793
363,Consumption,O-Cookie-0001,O-Cookie-0001,6,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:23:00.733
363,Productions,G-Cookie-0002,G-Cookie-0002,21,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 06:03:10.010
364,Consumption,O-Cookie-0001,O-Cookie-0001,6,010 - Mixing,1000005,Sugar,1.45,kg,2019-04-08 02:22:17.410
364,Productions,G-Cookie-0002,G-Cookie-0002,25,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 06:04:37.633
365,Consumption,O-Cookie-0001,O-Cookie-0001,6,010 - Mixing,1000006,Sugar Brown,1.25,kg,2019-04-08 02:22:26.477
365,Productions,G-Cookie-0002,G-Cookie-0002,25,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 06:07:55.373
366,Consumption,O-Cookie-0001,O-Cookie-0001,6,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:22:44.083
366,Productions,G-Cookie-0002,G-Cookie-0002,28,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 06:08:12.503
367,Consumption,O-Cookie-0001,O-Cookie-0001,6,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:22:46.100
367,Productions,G-Cookie-0002,G-Cookie-0002,28,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 06:11:29.470
368,Consumption,O-Cookie-0001,O-Cookie-0001,6,010 - Mixing,1000012,Oat Flour,3.32,kg,2019-04-08 02:22:49.100
368,Productions,G-Cookie-0002,G-Cookie-0002,31,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 06:11:46.093
369,Consumption,O-Cookie-0001,O-Cookie-0001,6,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:28:59.230
369,Productions,G-Cookie-0002,G-Cookie-0002,31,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 06:15:02.740
370,Consumption,O-Cookie-0001,O-Cookie-0001,7,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:29:48.303
370,Productions,G-Cookie-0002,G-Cookie-0002,4,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:39:38.640
371,Consumption,O-Cookie-0001,O-Cookie-0001,7,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:27:54.653
371,Productions,G-Cookie-0002,G-Cookie-0002,4,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 05:42:56.230
372,Consumption,O-Cookie-0001,O-Cookie-0001,7,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:28:40.010
372,Productions,G-Cookie-0002,G-Cookie-0002,7,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:43:12.860
373,Consumption,O-Cookie-0001,O-Cookie-0001,9,010 - Mixing,1000007,Egg Powder,0.20,kg,2019-04-08 02:26:13.107
373,Productions,G-Cookie-0002,G-Cookie-0002,7,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 05:46:29.910
374,Consumption,O-Cookie-0001,O-Cookie-0001,9,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:26:10.147
374,Productions,G-Cookie-0002,G-Cookie-0002,13,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:50:20.313
375,Consumption,O-Cookie-0001,O-Cookie-0001,9,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:26:32.390
375,Productions,G-Cookie-0002,G-Cookie-0002,13,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 05:53:38.110
376,Consumption,O-Cookie-0001,O-Cookie-0001,9,010 - Mixing,1000005,Sugar,1.37,kg,2019-04-08 02:25:49.967
376,Productions,G-Cookie-0002,G-Cookie-0002,19,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:57:29.023
377,Consumption,O-Cookie-0001,O-Cookie-0001,9,010 - Mixing,1000006,Sugar Brown,1.18,kg,2019-04-08 02:25:58.547
377,Productions,G-Cookie-0002,G-Cookie-0002,19,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 06:00:47.217
378,Consumption,O-Cookie-0001,O-Cookie-0001,9,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:26:15.717
378,Productions,G-Cookie-0002,G-Cookie-0002,22,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 06:01:04.437
379,Consumption,O-Cookie-0001,O-Cookie-0001,9,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:26:17.720
379,Productions,G-Cookie-0002,G-Cookie-0002,22,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 06:04:21.513
380,Consumption,O-Cookie-0001,O-Cookie-0001,9,010 - Mixing,1000012,Oat Flour,3.14,kg,2019-04-08 02:26:20.723
380,Productions,G-Cookie-0002,G-Cookie-0002,27,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 06:07:00.973
381,Consumption,O-Cookie-0001,O-Cookie-0001,9,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:32:33.147
381,Productions,G-Cookie-0002,G-Cookie-0002,27,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 06:10:18.500
382,Consumption,O-Cookie-0001,O-Cookie-0001,11,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:34:33.107
382,Productions,G-Cookie-0002,G-Cookie-0002,30,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 06:10:34.720
383,Consumption,O-Cookie-0001,O-Cookie-0001,11,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:32:39.647
383,Productions,G-Cookie-0002,G-Cookie-0002,30,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 06:13:51.650
384,Consumption,O-Cookie-0001,O-Cookie-0001,11,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:33:25.000
384,Productions,G-Cookie-0002,G-Cookie-0002,2,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:37:20.480
385,Consumption,O-Cookie-0001,O-Cookie-0001,13,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 02:30:57.347
385,Productions,G-Cookie-0002,G-Cookie-0002,2,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 05:40:34.480
386,Consumption,O-Cookie-0001,O-Cookie-0001,13,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:30:54.327
386,Productions,G-Cookie-0002,G-Cookie-0002,5,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:40:51.597
387,Consumption,O-Cookie-0001,O-Cookie-0001,13,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:31:17.137
387,Productions,G-Cookie-0002,G-Cookie-0002,5,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 05:44:07.420
388,Consumption,O-Cookie-0001,O-Cookie-0001,13,010 - Mixing,1000005,Sugar,1.34,kg,2019-04-08 02:30:34.640
388,Productions,G-Cookie-0002,G-Cookie-0002,12,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:49:09.863
389,Consumption,O-Cookie-0001,O-Cookie-0001,13,010 - Mixing,1000006,Sugar Brown,1.15,kg,2019-04-08 02:30:43.240
389,Productions,G-Cookie-0002,G-Cookie-0002,12,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 05:52:26.850
390,Consumption,O-Cookie-0001,O-Cookie-0001,13,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:31:00.473
390,Productions,G-Cookie-0002,G-Cookie-0002,15,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:52:43.157
391,Consumption,O-Cookie-0001,O-Cookie-0001,13,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:31:02.440
391,Productions,G-Cookie-0002,G-Cookie-0002,15,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 05:56:00.060
392,Consumption,O-Cookie-0001,O-Cookie-0001,13,010 - Mixing,1000012,Oat Flour,3.06,kg,2019-04-08 02:31:05.507
392,Productions,G-Cookie-0002,G-Cookie-0002,17,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:55:05.590
393,Consumption,O-Cookie-0001,O-Cookie-0001,13,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:37:18.067
393,Productions,G-Cookie-0002,G-Cookie-0002,17,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 05:58:23.443
394,Consumption,O-Cookie-0001,O-Cookie-0001,15,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:39:18.463
394,Productions,G-Cookie-0002,G-Cookie-0002,24,040 - Cooling,3000001,Ginger Cookies,288.00,ea,2019-04-08 06:03:26.570
395,Consumption,O-Cookie-0001,O-Cookie-0001,15,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:37:25.597
395,Productions,G-Cookie-0002,G-Cookie-0002,24,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 06:06:43.743
396,Consumption,O-Cookie-0001,O-Cookie-0001,15,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:38:10.367
396,Productions,G-Cookie-0002,G-Cookie-0002,26,070 - CasePacking,0,Ginger Case,1.00,ea,2019-04-08 06:09:06.110
397,Consumption,O-Cookie-0001,O-Cookie-0001,17,010 - Mixing,1000007,Egg Powder,0.20,kg,2019-04-08 02:35:42.367
397,Productions,Pack-0007,Pack-0007,1,020 - ShrinkWrapping,3000101,Cookie Pallet,1.00,ea,2019-04-08 06:56:35.670
398,Consumption,O-Cookie-0001,O-Cookie-0001,17,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:35:39.367
398,Productions,C-Cookie-0003,C-Cookie-0003,3,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:17:36.850
399,Consumption,O-Cookie-0001,O-Cookie-0001,17,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:36:02.160
399,Productions,C-Cookie-0003,C-Cookie-0003,3,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:20:54.107
400,Consumption,O-Cookie-0001,O-Cookie-0001,17,010 - Mixing,1000005,Sugar,1.37,kg,2019-04-08 02:35:18.950
400,Productions,C-Cookie-0003,C-Cookie-0003,6,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:21:10.320
401,Consumption,O-Cookie-0001,O-Cookie-0001,17,010 - Mixing,1000006,Sugar Brown,1.18,kg,2019-04-08 02:35:27.663
401,Productions,C-Cookie-0003,C-Cookie-0003,6,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:24:27.757
